,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
208105,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220249,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7436,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240569,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
93881,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10440,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
13857,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
51907,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139092,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
171283,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121091,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232024,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3585,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125437,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58785,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
113745,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235393,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255443,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
185334,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130623,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78765,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
115393,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122473,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
136722,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217294,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
215462,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173874,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142660,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148616,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11588,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13179,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
193817,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233900,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182505,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
30075,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134834,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178276,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168843,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152539,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
170617,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212694,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93263,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
141362,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
147445,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
200371,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
127683,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
57013,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121163,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
12857,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243829,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99581,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
71955,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103143,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
141761,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
204603,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
37226,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
174771,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73019,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237862,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
53111,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
248492,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15756,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
116725,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185237,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181482,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
134977,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131273,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
84407,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122270,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129270,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32276,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
35590,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100645,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
163850,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253605,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
42888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
175975,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
7643,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105137,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75483,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131819,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171660,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
35596,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
196505,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22821,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
155533,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
136423,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150213,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251383,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
179164,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230466,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
243015,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103396,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
164582,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
134729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
120910,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
179201,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13458,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106970,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137667,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
198541,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
133725,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
47937,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
232792,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87221,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87696,0.5864208088396643,2.605983120092236,0.0,0.0,0.0,1
77652,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8941,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51661,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
190198,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205772,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
16615,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251785,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
84594,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192226,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108728,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
173802,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
90953,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
170145,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
159275,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
169525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96906,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
118705,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1298,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183820,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237609,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13900,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
190888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
96287,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50140,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1051,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
3228,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
135767,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
158,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
235344,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105498,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
161274,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
225826,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22262,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141816,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22929,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
171345,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
233501,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
229955,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3341,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
147737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152043,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
98236,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
186929,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
53136,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101727,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
223851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5579,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78819,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
250832,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
255197,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
72657,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12040,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
142630,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151724,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
208235,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132397,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226663,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
218916,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
211844,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
171848,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13307,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142215,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19692,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
185790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29727,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26531,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163923,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
54339,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
172070,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149082,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
94084,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
145497,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33393,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
23034,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124393,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
202426,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
186055,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77920,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217107,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
49900,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
113964,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
69251,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
82814,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9700,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
186284,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
72583,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6581,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8441,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82420,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
208773,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
246370,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
192548,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6611,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14362,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206184,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
63801,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
89586,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
237123,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
18568,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198285,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154041,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
176142,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34225,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
44234,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
116751,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201094,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
12712,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100757,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155903,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69942,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212034,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139575,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56454,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148953,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184810,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138649,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134416,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
251896,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138159,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217621,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
86524,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205450,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
92361,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13598,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
45948,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63264,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
18180,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
34303,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103560,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139802,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
42990,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17987,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
115265,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200192,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100968,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
34608,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93468,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
121224,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
167831,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
166080,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29770,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
120790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224853,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52356,0.5864208088396643,0.19791011613306744,1.0,1.0,0.0,0
12141,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
201935,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
136567,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6441,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
160429,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
192987,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
195438,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30673,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247137,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13075,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43539,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243133,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243568,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
105274,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255272,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52674,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255454,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
174958,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
157327,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
156841,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
154732,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53173,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
9157,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
156658,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
220782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201883,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
174515,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
253436,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
199011,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33414,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30555,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138983,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144270,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
181082,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127319,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51639,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
216732,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
93335,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6829,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
68194,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
93365,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
218392,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16905,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82026,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87942,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
139650,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
199822,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213911,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
5498,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
221209,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32267,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104519,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
251187,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
65285,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
203968,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
174069,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158669,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197899,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223489,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
61783,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
93888,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
205121,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251321,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118741,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
33543,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
196038,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
163438,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
199848,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127159,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
164062,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184745,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144101,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
113304,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209014,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80407,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
106264,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132775,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108999,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
149690,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127348,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176973,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75584,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
18441,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
69409,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27211,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10610,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
5806,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149226,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100235,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
92833,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
147157,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32716,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48412,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
125222,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
162127,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107002,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
155398,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
198071,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
41749,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
77804,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
18376,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
251262,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182170,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187447,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
